,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,Airline,Flight,AirportFrom,AirportTo,DayOfWeek,Time,Length,Delay
198,4018,349,283525,283526,DL,1474,MSP,LAS,5,680,212,0
1442,4017,3598,112831,112832,WN,739,BUF,TPA,2,855,175,1
1248,3619,2842,271310,271311,WN,596,BWI,PVD,4,1000,70,1
3514,219,296,120226,120227,AA,936,MIA,MCO,2,1340,55,1
3277,3119,2201,102446,102447,CO,1533,IAH,AUS,1,1265,54,1
368,1886,2873,274830,274831,DL,2517,DTW,LAS,4,1185,278,1
1271,2367,2502,400903,400904,US,1124,CLT,LGA,4,1205,110,0
1971,2375,597,232187,232188,DL,182,SEA,JFK,2,800,325,0
4138,3792,299,219641,219642,WN,420,AUS,DEN,1,1060,145,1
4918,2428,58,213652,213653,OH,6285,DTW,CID,1,745,105,0
247,3539,3818,243595,243596,WN,899,MCO,LAS,3,480,325,1
161,1396,1830,122801,122802,WN,3243,PBI,ISP,3,460,160,0
4201,3509,1050,188574,188575,AA,552,SFO,MIA,7,360,315,1
1079,4271,470,36324,36325,FL,989,PIT,ATL,5,370,120,0
2989,1152,4635,308285,308286,YV,2862,FLG,PHX,6,1075,63,0
3757,1417,2033,17837,17838,AA,1994,IAH,MIA,4,360,135,0
3889,1646,4388,154013,154014,WN,2617,DEN,SAT,4,1170,130,0
3694,2321,230,46077,46078,FL,641,DEN,MKE,5,873,145,1
3020,1856,962,415774,415775,MQ,4626,LGA,CMH,5,1095,115,0
3356,1107,2484,532971,532972,OO,6863,DEN,GJT,5,824,53,1
2880,3282,2393,35048,35049,OO,6387,SFO,PSP,4,1283,77,0
3117,1632,1157,530100,530101,DL,1902,LAS,ATL,5,667,229,1
830,3044,803,373945,373946,WN,282,ONT,SMF,3,765,80,1
3761,1792,2312,157762,157763,FL,1411,CAK,RSW,5,425,174,0
2838,4199,4342,333165,333166,WN,941,FLL,ISP,1,550,165,1
4835,4572,2996,199855,199856,AA,1540,TUS,DFW,7,980,130,0
3107,2580,2593,341622,341623,EV,5515,MOB,MEM,1,995,80,0
3718,4380,866,419341,419342,US,801,CLT,MCO,6,470,97,1
137,28,3802,141991,141992,MQ,4244,DSM,ORD,4,540,80,0
4151,1960,585,332017,332018,UA,568,ORD,SJU,1,496,275,0
388,1756,1245,474665,474666,XE,5926,ORD,CLE,2,643,70,1
4145,2172,4109,30819,30820,US,1251,DCA,PHX,4,1020,307,0
2449,282,4714,387833,387834,DL,1042,SNA,ATL,4,525,247,0
1736,152,604,142369,142370,OO,6829,SFO,RDM,4,563,95,0
1347,3583,2855,109716,109717,OH,6260,MSP,CVG,2,685,116,0
2539,2176,502,354971,354972,UA,241,ORD,SEA,2,732,276,1
4478,4790,3260,479149,479150,FL,1008,BOS,RSW,2,879,220,1
3058,2133,1890,269418,269419,US,1454,MSY,PHL,4,900,166,1
2474,2067,4011,111466,111467,XE,2443,EWR,RIC,2,780,82,1
3502,1707,2286,346587,346588,OH,6638,DTW,CRW,1,1300,87,0
3791,1272,2899,345362,345363,F9,214,DEN,AUS,1,1190,122,1
75,3621,3452,346020,346021,OO,6238,LAS,FAT,1,1236,77,1
2008,2613,747,328102,328103,9E,4307,ATL,TLH,7,1290,75,0
2259,128,2954,498777,498778,WN,1435,IND,PHX,3,935,245,1
2258,3501,2044,429646,429647,AA,982,MIA,DCA,6,1100,145,0
1730,2016,3042,404104,404105,XE,2448,LIT,IAH,5,420,87,0
1849,919,4571,275932,275933,B6,636,SFO,BOS,4,1273,320,1
2883,3932,3511,334082,334083,WN,2092,MCI,STL,1,600,60,0
2423,2721,4902,239897,239898,US,1853,PHL,BWI,2,1235,49,0
1188,4328,4655,186264,186265,F9,707,RSW,DEN,6,1080,254,0
3471,3184,2758,272791,272792,WN,1748,SAN,SMF,4,1075,95,1
2592,1743,1625,398316,398317,B6,844,FLL,IAD,4,1066,145,1
336,3301,2514,58081,58082,AA,1980,DFW,MCO,6,595,140,0
1959,921,3701,167650,167651,DL,2643,EWR,ATL,5,937,155,1
4765,2753,574,496972,496973,MQ,2779,DFW,GSP,3,840,130,1
266,1533,1934,179507,179508,UA,431,CMH,ORD,6,659,76,0
4968,318,3,384491,384492,US,483,DEN,PHX,4,360,119,1
327,97,1021,146636,146637,AA,1715,ORD,LAS,4,785,250,1
2076,2395,1660,523275,523276,OO,6393,SFO,PSC,4,1280,108,1
1995,3985,4357,196488,196489,UA,366,LAS,IAD,7,799,271,0
1255,2114,3822,8953,8954,MQ,2822,DFW,TLH,3,810,120,1
3831,2057,4830,74187,74188,AS,668,SEA,AUS,7,695,228,0
524,1319,1144,290069,290070,WN,1215,DAL,OKC,5,1020,50,1
1162,605,4995,343419,343420,YV,7277,RDU,ORD,1,1083,135,0
4285,350,3570,347392,347393,B6,699,JFK,SJU,2,360,218,1
905,3420,2433,459931,459932,AA,1998,DFW,FLL,1,840,155,1
1927,2653,2474,303542,303543,CO,532,IAH,LGA,6,800,200,1
3839,3751,3864,30201,30202,AA,2033,BNA,DFW,4,990,125,1
2656,1955,2197,315668,315669,UA,17,ORD,PDX,7,592,279,0
4455,2907,573,501784,501785,B6,250,LGB,OAK,3,1090,77,1
956,4265,3610,317899,317900,FL,1048,RSW,DCA,7,707,133,0
1133,1449,2483,224826,224827,DL,2632,SNA,SLC,2,405,132,0
4209,2178,1730,206700,206701,WN,535,ISP,MDW,1,390,155,1
2305,4050,1852,38119,38120,UA,290,SMF,IAD,5,460,295,0
3072,4481,4788,41963,41964,DL,2330,MSP,MEM,5,660,125,0
348,3108,1939,311973,311974,AA,1185,RDU,DFW,7,380,200,0
2490,1627,4456,28524,28525,CO,1889,IAH,SMF,4,900,254,1
4546,86,601,283250,283251,OO,4616,COS,MSP,5,665,135,0
2638,1466,3107,451038,451039,AA,404,MIA,MCO,1,385,60,0
4659,3007,3311,71915,71916,EV,5416,LFT,ATL,7,575,101,0
3705,358,1738,274663,274664,MQ,3389,DFW,TXK,4,1175,55,0
1851,4029,634,463298,463299,XE,5995,ORD,PIA,1,1019,51,1
4662,1179,3050,277293,277294,AA,697,FLL,DFW,5,365,190,0
4647,3390,4772,258308,258309,US,1290,PHL,LGA,3,1370,50,0
973,3363,2743,56236,56237,WN,2580,SJC,SEA,6,485,130,0
1754,4918,4967,33695,33696,WN,2101,MCO,ISP,4,1170,145,1
608,2092,2892,317388,317389,YV,2859,FLG,PHX,7,680,65,0
4385,677,3424,389766,389767,CO,16,LAX,EWR,4,625,305,1
2301,3993,4853,297027,297028,OO,7031,DRO,DEN,6,438,75,1
4802,2896,1877,230130,230131,FL,170,RSW,ATL,2,686,109,0
3369,3478,754,280826,280827,CO,1685,CLE,FLL,5,540,186,0
4922,3201,4529,205014,205015,DL,1014,ATL,BDL,7,1293,146,1
4690,4894,1385,476531,476532,XE,2148,BNA,EWR,2,735,132,0
3295,132,304,227660,227661,WN,1383,GEG,SLC,2,550,95,0
3765,1653,934,36798,36799,WN,760,PVD,MDW,5,390,165,0
3591,2551,776,71273,71274,XE,2491,JAX,IAH,7,538,149,0
4170,4869,1792,16250,16251,XE,2488,CLT,EWR,3,1202,117,0
2811,498,1820,8188,8189,FL,56,LAX,ATL,3,770,250,0
931,1428,437,163690,163691,EV,5260,CHO,ATL,5,727,107,0
3486,70,4370,485487,485488,DL,2083,SLC,LAS,2,1210,90,1
3950,1197,3843,391908,391909,B6,594,MCO,HPN,4,734,155,1
1928,2411,4808,193187,193188,9E,4114,MSN,DTW,7,625,87,0
4042,3270,4097,432521,432522,WN,2250,SMF,SAN,7,365,90,1
581,4264,3732,117156,117157,UA,587,SFO,SNA,2,1087,93,0
4551,1020,2930,129755,129756,MQ,4344,ORD,DTW,3,835,80,1
4989,3148,46,407138,407139,MQ,2784,DFW,TYR,5,585,45,1
538,88,1910,483190,483191,AA,1314,MSY,MIA,2,1085,110,1
1538,1793,2934,418010,418011,B6,502,FLL,EWR,6,370,164,0
1209,3711,3646,288742,288743,WN,915,TPA,CMH,5,950,135,1
63,1580,930,447025,447026,AA,647,DCA,STL,7,1140,135,0
124,2651,2037,371262,371263,XE,2283,IAH,AUS,3,625,53,0
3201,4452,3400,407117,407118,AS,861,PDX,OGG,5,585,375,0
2043,3780,4224,136119,136120,XE,2062,IAH,LRD,3,1175,74,0
2082,3908,1377,156049,156050,DL,2054,PNS,ATL,5,330,75,0
2336,3337,623,462435,462436,XE,2424,CVG,EWR,1,970,120,0
2402,2963,1674,144816,144817,UA,615,DCA,ORD,4,688,127,0
4032,3399,2287,108758,108759,EV,5447,SDF,ATL,2,633,90,0
311,4766,2668,421052,421053,MQ,4012,ORD,MEM,6,580,110,0
1818,2075,3628,339981,339982,WN,719,BUF,BWI,1,905,70,1
4732,1277,712,106559,106560,CO,1703,LAX,EWR,2,515,318,1
915,2081,2844,183489,183490,OO,6635,CIC,SFO,6,893,59,0
3141,4015,1319,417252,417253,WN,2086,BWI,LGA,5,1300,65,1
1824,1625,3869,41864,41865,AA,865,AUS,DFW,5,655,65,0
2102,4231,2768,422200,422201,B6,17,JFK,FLL,6,650,183,0
1686,4846,626,429249,429250,US,65,CLT,TPA,6,1070,99,1
2154,4510,1773,450166,450167,DL,2003,SAT,MEM,1,345,105,1
4157,4713,4156,489097,489098,OO,7038,MSO,DEN,3,433,123,0
4226,1883,205,226009,226010,OO,4517,BIL,SLC,2,465,83,0
4176,4924,4430,200455,200456,OO,6842,IAD,DFW,7,1010,214,1
992,4006,4928,372868,372869,XE,2041,IAH,MKE,3,707,145,1
625,1068,4969,350369,350370,MQ,3192,SJC,LAX,2,500,80,0
3984,3464,4400,294833,294834,DL,370,ATL,LAX,5,1315,307,0
4910,1986,2980,324796,324797,AA,1294,IAH,MIA,7,1075,140,1
3529,620,2061,6978,6979,XE,3049,MYR,EWR,3,703,110,1
2527,238,1578,73602,73603,OH,6302,STL,LGA,7,665,145,0
4487,3892,4199,452709,452710,US,1011,CLT,PBI,1,465,110,1
3447,60,4392,506847,506848,AA,536,DFW,ATL,4,400,125,0
4277,1751,3027,18242,18243,AA,1032,ONT,DFW,4,370,180,0
3379,920,646,127121,127122,WN,201,MCO,BDL,3,690,155,0
3205,4661,4255,530898,530899,US,881,CLT,FLL,5,705,124,0
3998,651,4861,466754,466755,WN,867,MCI,SAN,1,1195,220,1
4290,2307,368,433113,433114,WN,291,MCO,HOU,7,400,160,0
3832,640,1892,395697,395698,OO,6932,SFO,CEC,4,934,93,0
1043,601,1392,448575,448576,HA,224,LIH,HNL,7,1227,30,0
3906,1724,540,493583,493584,DL,2169,ATL,MCO,3,665,93,1
3636,2549,4281,495420,495421,9E,3994,LSE,MSP,3,760,56,0
1737,4726,4092,317066,317067,WN,245,PHX,SMF,7,665,125,0
4687,3482,4124,378307,378308,OO,6939,DEN,FAR,3,995,106,1
1341,4456,2355,205968,205969,OO,6482,MRY,DEN,1,360,146,0
4291,4681,3466,509772,509773,WN,3675,STL,MDW,4,540,60,1
4795,4028,615,400772,400773,AA,1257,DCA,MIA,4,1200,165,1
295,2346,898,376749,376750,9E,4162,FWA,DTW,3,915,65,1
375,3700,4063,389337,389338,AA,1461,DFW,SFO,4,605,240,1
2045,1467,929,283698,283699,F9,784,LAS,DEN,5,688,112,0
1943,2374,1137,273856,273857,OH,6511,MEM,CVG,4,1135,92,0
2013,3851,553,9458,9459,EV,5337,DHN,ATL,3,837,61,0
1290,23,4519,27897,27898,9E,3753,MEM,JAX,4,870,104,0
2723,4505,3092,369332,369333,US,180,PHX,SAN,3,525,72,1
4142,579,1250,366274,366275,MQ,4503,CMH,JFK,3,390,105,0
1626,3869,278,516062,516063,CO,36,MCO,EWR,4,875,166,1
2901,161,2314,505383,505384,US,880,PHL,BOS,3,1365,72,0
101,1477,30,295354,295355,OO,6644,TUS,DEN,6,333,116,1
2601,2910,3363,146163,146164,WN,1198,PHX,SAN,4,755,70,0
2857,3900,164,203264,203265,OO,4742,MSP,CLE,7,1155,115,1
3470,1060,4821,470961,470962,WN,1632,SJC,LAS,2,450,80,1
4004,822,3131,195228,195229,DL,2393,DTW,MSP,7,730,122,1
3692,1555,1973,134899,134900,DL,2563,DTW,ATL,3,1110,131,0
3948,2746,635,465111,465112,FL,958,FLL,BWI,1,1107,148,0
3903,84,136,477859,477860,AA,902,MIA,DFW,2,810,195,1
852,1159,2447,523131,523132,OO,6367,SMF,SFO,4,1264,43,0
391,636,3243,343169,343170,WN,3408,SMF,LAS,1,1070,80,1
1063,973,2195,510829,510830,US,1157,PHL,RSW,4,600,188,1
3363,4513,2790,81241,81242,WN,1862,PVD,MCO,7,1065,185,0
989,4535,1510,434248,434249,MQ,3384,CHS,DFW,7,460,190,1
2562,3834,2583,202672,202673,DL,2679,IAD,ATL,7,1127,123,1
4898,172,21,192740,192741,WN,167,OAK,LAS,7,600,85,0
2937,2504,125,40084,40085,OO,6685,CID,DEN,5,560,145,0
1940,2835,4279,200834,200835,DL,1107,PHL,SLC,7,1030,311,1
4615,1806,107,463920,463921,EV,5457,ATL,TLH,1,1047,63,1
2775,3634,713,153180,153181,DL,2160,MIA,ATL,4,1130,124,1
1466,1276,3422,239443,239444,DL,1214,MSY,ATL,2,1200,92,0
2136,465,1121,335253,335254,WN,2026,SJC,SNA,1,660,75,1
12,4169,4446,458119,458120,WN,164,OKC,DAL,1,740,50,0
733,4927,1694,527415,527416,FL,1464,MCO,MDW,5,524,165,0
847,2032,3614,365706,365707,CO,151,RDU,IAH,3,360,187,0
539,4113,1751,371296,371297,AA,1259,AUS,DFW,3,630,70,0
2035,2235,4359,430539,430540,EV,5611,MEM,ATL,6,1170,80,1
4259,147,3591,242424,242425,OO,6647,ASE,DEN,3,420,55,0
4241,61,1793,4121,4122,OO,6546,MFR,PDX,3,549,74,0
4160,2774,2615,379629,379630,MQ,3703,ORD,ATL,3,1060,125,1
3293,852,2384,207625,207626,US,414,SFO,CLT,1,440,285,1
601,4058,492,400298,400299,XE,3087,LGA,CLE,4,1170,97,0
4504,156,2692,454746,454747,EV,5447,ATL,SDF,1,570,84,1
2575,2306,1907,400300,400301,YV,1007,HNL,KOA,4,1170,40,1
4699,4088,986,255551,255552,B6,1296,PIT,BOS,3,1125,93,0
2038,2462,3876,287537,287538,EV,5331,MEM,LIT,5,890,54,0
702,685,2665,107168,107169,F9,400,LAX,DEN,2,545,140,0
4044,2956,405,32876,32877,OO,4577,LEX,MSP,4,1130,130,0
1794,1209,38,296807,296808,HA,332,HNL,ITO,6,425,50,1
383,3950,4139,178299,178300,XE,2547,ATL,CLE,6,585,113,0
1822,4280,1641,314364,314365,FL,273,BOS,ATL,7,520,180,0
4866,119,1916,396540,396541,AA,1654,DFW,SNA,4,980,200,0
1922,4369,1943,212020,212021,DL,1564,MSP,DCA,1,665,139,0
3683,2693,1477,32474,32475,US,1587,PHL,CLT,4,1105,121,1
4735,537,4843,217980,217981,B6,1254,IAD,BOS,1,980,90,1
4997,2402,3323,522418,522419,US,1124,CLT,LGA,4,1205,110,1
2220,733,1954,63692,63693,XE,2064,IND,EWR,6,929,115,0
360,2444,478,453801,453802,MQ,4519,DCA,BNA,1,520,120,1
2068,1177,979,143120,143121,UA,895,IAD,ORD,4,600,139,0
2479,4246,1495,269229,269230,YV,1047,LIH,HNL,4,890,29,0
4810,2202,4071,91866,91867,OH,6274,MSP,DLH,1,675,57,0
319,1772,2290,519921,519922,WN,2814,ORF,MDW,4,1070,135,1
1127,1941,380,151597,151598,CO,1426,EWR,SAN,4,1045,374,0
3332,4943,1894,95179,95180,F9,306,DEN,DTW,1,847,162,0
2155,1370,2425,223165,223166,OO,4715,MSP,GFK,1,1305,75,1
2224,2210,69,229348,229349,OH,6469,ATL,GSO,2,645,86,0
367,193,3108,484406,484407,US,1272,MIA,PHL,2,1150,172,1
1625,792,2914,124541,124542,EV,5169,ATL,ELP,3,551,208,0
4268,1015,4634,512524,512525,DL,1706,LAX,DTW,4,688,267,1
3555,3222,3877,139773,139774,DL,2651,PHL,SLC,4,430,318,0
3151,1017,813,45220,45221,US,1842,PHL,PVD,5,825,64,1
1453,1187,2444,525218,525219,CO,194,LAX,IAH,5,405,190,1
4334,697,911,471323,471324,WN,3247,LAX,SMF,2,470,85,0
2609,1330,844,509553,509554,WN,567,DEN,ABQ,4,530,75,1
4849,3371,3383,331667,331668,DL,2802,MIA,DTW,1,480,185,0
4076,2438,1247,121037,121038,OH,6397,SYR,JFK,3,370,90,1
650,3671,1829,170692,170693,AA,676,DFW,CLT,5,1095,140,0
1390,3358,4883,368824,368825,DL,2203,ATL,LAS,3,505,282,0
2693,4386,3159,355632,355633,EV,5240,ICT,ATL,2,770,122,0
978,4004,3514,139371,139372,XE,3130,DCA,EWR,4,410,63,0
824,1761,3671,404875,404876,DL,1920,LAX,MEM,5,465,217,0
4522,2847,2536,128454,128455,DL,2461,PHL,ATL,3,765,140,0
3934,2842,2331,429600,429601,US,1840,CLT,PIT,6,1095,89,0
4592,800,4096,209771,209772,UA,755,MCO,IAD,1,545,132,0
1146,1701,1886,149439,149440,UA,735,DEN,SFO,4,930,165,0
2538,3641,3811,256116,256117,EV,5126,ATL,AVL,3,1152,61,1
4754,4171,2997,331163,331164,XE,2132,IAH,LIT,1,450,81,0
19,4450,391,366454,366455,FL,931,JAX,ATL,3,385,88,0
3822,1612,2252,386147,386148,AA,460,IAH,DFW,4,440,75,0
3095,3742,3300,430864,430865,XE,2822,IAH,GSP,6,1195,121,1
2289,665,1222,328085,328086,MQ,3752,ORD,CLE,7,1285,75,0
3946,2335,4897,178797,178798,9E,3808,DTW,DAY,6,615,60,0
4887,3217,3469,518911,518912,WN,740,LAS,SFO,4,1020,100,1
897,2715,2127,516454,516455,EV,5580,ATL,STL,4,895,108,1
4856,4969,3141,69116,69117,AA,501,BHM,DFW,7,415,130,0
1897,3411,4460,515012,515013,UA,700,SJU,IAD,4,817,240,1
1831,15,1068,47509,47510,FL,876,MSP,ATL,5,947,146,1
4953,3934,253,127494,127495,XE,2673,DTW,IAH,3,712,172,0
4811,2720,2884,318175,318176,FL,119,ATL,TPA,7,721,89,0
3679,4951,847,418332,418333,UA,894,DEN,LAX,6,395,157,0
3213,762,2953,339124,339125,DL,2477,MSP,LAX,1,865,237,1
1348,2687,1310,414150,414151,DL,2592,PHX,MSP,5,980,185,0
998,1023,4707,423582,423583,DL,2551,LGA,PBI,6,725,185,0
4766,3916,701,35299,35300,EV,5222,ATL,BTR,4,1310,98,1
1070,3364,474,195175,195176,WN,317,LAS,PHX,7,725,70,0
60,731,2170,260372,260373,MQ,3633,MIA,CLT,4,435,120,0
3647,2565,4970,328508,328509,AS,52,FAI,ANC,7,1340,56,1
1180,4737,2931,286427,286428,AS,661,DFW,SEA,5,830,265,1
1247,3959,1275,246747,246748,WN,3762,DAL,ELP,3,650,105,1
4660,2118,3683,155630,155631,XE,2977,EWR,DCA,4,1310,70,1
4258,2051,1977,388809,388810,WN,1098,MDW,BWI,4,575,110,0
2,4812,3931,261805,261806,EV,5374,ATL,ECP,4,510,78,0
1286,3782,3156,350902,350903,CO,568,EWR,LAS,2,525,350,1
85,430,3395,328267,328268,DL,1451,MSP,LAS,7,1305,211,0
1273,407,2793,194624,194625,B6,135,JFK,RSW,7,700,188,0
1076,2296,1079,126353,126354,OO,6582,PSP,SFO,3,653,91,1
4639,1346,458,326145,326146,WN,616,DAL,ELP,7,1145,105,1
587,1456,89,239163,239164,XE,2597,IAH,SAV,2,1180,126,0
4255,4027,2337,86162,86163,WN,205,SAT,MDW,1,385,155,0
4434,1668,4749,424521,424522,9E,4181,MSP,OMA,6,785,90,0
1250,4860,4796,443250,443251,OO,6992,DEN,DRO,7,940,62,0
3805,1267,4268,65747,65748,WN,1983,MDW,IAD,6,1065,105,1
3518,3170,4839,208155,208156,WN,2022,FLL,LAS,1,465,340,1
284,3413,1739,514388,514389,OO,4503,MSP,BIS,4,785,81,1
4681,2784,918,224141,224142,AA,1354,LAS,MIA,2,370,265,0
2250,2798,901,101623,101624,DL,2832,SLC,JAC,1,1195,62,0
4876,4131,2183,381973,381974,US,152,PHX,STL,3,1185,171,0
3280,4337,922,423049,423050,US,1687,LAX,CLT,6,695,268,1
3316,2899,2012,24954,24955,WN,3507,LAX,TUS,4,710,80,1
2932,1113,4867,70273,70274,XE,5959,IAD,TYS,7,482,93,0
3055,660,185,441947,441948,WN,28,DAL,STL,7,870,100,1
3976,3437,1709,54944,54945,AA,1461,MCO,DFW,6,415,185,1
2456,4557,3026,171019,171020,XE,2774,DAY,EWR,5,1110,113,0
4702,2927,602,176688,176689,US,1021,LGA,CLT,6,495,127,0
1064,1897,827,369575,369576,B6,705,JFK,SJU,3,540,232,1
568,4295,3808,413105,413106,WN,9,PHL,BOS,5,910,75,0
1823,2783,1920,147257,147258,OH,6546,PIT,DTW,4,815,70,1
2899,3897,3462,257819,257820,AS,106,ANC,SEA,3,1290,202,0
662,2429,750,119308,119309,DL,1525,ATL,SRQ,2,1220,89,1
3180,652,3106,378608,378609,B6,75,SYR,JFK,3,1013,85,1
4411,3288,2675,80191,80192,WN,1968,BOS,MDW,7,1015,170,1
4675,1682,328,288171,288172,OO,7774,SLC,SGU,5,920,81,1
1467,123,2158,517123,517124,AA,1049,BWI,MIA,4,930,175,1
4602,3838,407,77464,77465,MQ,3765,DEN,ORD,7,870,150,1
1837,1868,2706,377460,377461,OH,6639,DTW,GSO,3,950,104,0
395,898,1999,363051,363052,WN,1243,STL,MDW,2,1155,60,1
1672,929,3220,343481,343482,WN,2049,TUS,SAN,1,1085,75,1
2194,3006,1327,115346,115347,WN,934,SMF,SNA,2,990,85,0
4101,2099,4226,474149,474150,OO,4558,SMF,SLC,2,615,98,0
2557,3092,2926,427486,427487,US,2041,BOS,DCA,6,960,92,0
3621,2518,3550,31587,31588,UA,167,BOS,LAX,4,1056,392,0
1224,1059,1923,135398,135399,DL,2716,CVG,LGA,3,1140,120,1
4982,2320,4406,320580,320581,DL,1050,MEM,ATL,7,855,83,0
271,4282,942,86799,86800,DL,1547,LGA,ATL,1,420,164,0
739,1569,218,515084,515085,WN,3692,SDF,BWI,4,820,85,1
3642,1262,4632,241676,241677,UA,73,SAN,SFO,3,382,103,0
3893,3125,3122,304800,304801,AA,1700,MIA,SJU,6,875,145,0
1747,66,1045,326923,326924,B6,296,LGB,SEA,7,1189,160,1
118,4316,1818,126402,126403,WN,2459,SMF,SAN,3,655,85,1
1282,4210,2628,100030,100031,AA,1031,FLL,DFW,1,1105,195,1
4540,1648,1650,400509,400510,DL,1607,ATL,ABQ,4,1185,225,1
4251,77,3336,383048,383049,XE,2710,DCA,EWR,3,1260,72,0
452,3339,1237,52448,52449,F9,269,SNA,DEN,5,1208,127,0
999,3632,4060,490343,490344,AA,2229,MIA,DFW,3,500,200,0
1046,1001,2705,20032,20033,CO,1554,EWR,PBI,4,460,178,1
3380,2780,4905,336724,336725,EV,5153,ATL,MYR,1,735,68,1
1657,4378,385,91731,91732,OO,4632,SLC,MSO,1,669,91,0
1331,370,1411,343801,343802,MQ,2947,FSM,DFW,1,1105,65,0
4800,4996,3176,194150,194151,OH,6278,XNA,CVG,7,675,111,0
3290,2797,3942,102138,102139,EV,5055,ATL,CHO,1,1233,91,0
2036,4252,3338,454566,454567,DL,1090,PNS,ATL,1,560,70,0
2260,1684,4577,517875,517876,B6,251,OAK,LGB,4,969,76,1
4463,917,1942,529811,529812,XE,2322,BRO,IAH,5,653,69,1
1632,3960,4384,402459,402460,UA,92,OGG,DEN,4,1416,404,0
3112,53,4770,362212,362213,MQ,4529,BOS,JFK,2,1110,90,0
3343,425,1837,134744,134745,OO,6531,SFO,SBP,3,1100,65,0
2019,3801,4636,471146,471147,US,1099,PHL,JAX,2,460,143,1
4949,3404,3411,28864,28865,WN,1100,BWI,SDF,4,915,110,0
1694,4030,936,239232,239233,UA,631,DCA,ORD,2,1185,132,0
3146,4076,2394,515119,515120,DL,26,DTW,ATL,4,824,130,1
2674,4680,1011,269718,269719,DL,2627,DTW,MSY,4,916,162,0
4348,3946,2757,163578,163579,XE,2221,EWR,MEM,5,720,177,0
529,1852,151,494692,494693,MQ,3997,FAR,ORD,3,720,115,0
1252,4220,318,413538,413539,AS,520,SEA,BUR,5,940,142,0
1564,2548,3595,447317,447318,FL,455,MSY,ATL,7,1153,82,1
2443,2268,2028,35338,35339,OH,6317,DTW,CLE,4,1315,56,0
3302,3723,4538,461121,461122,WN,36,HOU,DAL,1,900,55,0
2168,3058,300,389686,389687,MQ,4493,STL,JFK,4,620,155,0
4296,247,3861,219099,219100,WN,1022,DEN,LAS,1,1035,115,1
3658,723,1968,521673,521674,OO,6420,DEN,MAF,4,1165,96,1
1368,1013,2643,85054,85055,AA,1877,DFW,LAS,7,1360,190,0
1715,394,2852,70250,70251,WN,409,RDU,BNA,7,480,95,0
560,2413,1826,199521,199522,WN,505,PHX,SDF,7,960,205,1
2214,3803,132,110616,110617,US,662,DEN,PHX,2,733,112,1
159,3004,4302,484992,484993,WN,224,MCI,MDW,2,1180,80,1
2376,1526,1209,521900,521901,WN,685,BHM,MCO,4,1175,90,1
4488,2886,3960,306991,306992,EV,7102,LGA,IAD,6,1001,84,0
4483,3531,526,423099,423100,AA,1013,DFW,SJU,6,700,265,1
3853,866,3034,336950,336951,WN,19,HOU,CRP,1,745,50,1
1274,1024,1102,145591,145592,WN,1458,ONT,LAS,4,725,55,1
986,1081,655,284179,284180,WN,698,TPA,BNA,5,710,110,1
2534,3628,2359,5421,5422,FL,83,ATL,FLL,3,620,117,1
1037,346,2797,351890,351891,WN,3312,MCI,MKE,2,575,85,0
33,2507,963,529895,529896,CO,1569,SFO,IAH,5,658,225,0
1758,1397,3175,435801,435802,MQ,3055,LAX,SAN,7,540,50,0
1554,4084,3310,191030,191031,AA,1051,PHX,MIA,7,510,245,1
1245,2828,2594,295351,295352,YV,2605,MYR,CLT,6,330,58,0
4666,2541,1252,457938,457939,XE,2929,TUL,IAH,1,730,92,1
1308,1102,233,338397,338398,AA,32,LAX,JFK,1,825,320,0
3336,2249,4661,340713,340714,US,859,MCO,DCA,1,945,122,0
3574,2028,2880,244538,244539,DL,1270,STL,ATL,3,530,95,1
2095,1461,817,253482,253483,AA,949,MCO,MIA,3,1015,65,1
785,1840,4269,361104,361105,UA,346,IAH,ORD,2,1051,154,1
1435,539,3799,139470,139471,AS,527,BUR,SEA,4,420,160,0
2337,4396,1442,9452,9453,XE,3039,TUS,IAH,3,836,139,0
4230,31,3615,236671,236672,DL,1911,ATL,DFW,2,1042,146,1
1142,4089,736,163598,163599,XE,2461,JAN,IAH,5,723,77,1
4262,3967,2835,443106,443107,YV,2990,ABQ,PHX,7,930,76,0
3717,4346,1002,358977,358978,AA,695,JFK,AUS,2,945,260,1
4399,4794,3421,137311,137312,AA,1235,DFW,SNA,3,1280,190,0
4410,4970,2041,432836,432837,WN,2861,IND,BWI,7,385,100,1
3814,1695,3736,393762,393763,DL,2492,STL,ATL,4,831,94,1
3315,4429,3707,174634,174635,AA,1032,ONT,DFW,6,370,180,0
3039,1879,2532,288399,288400,OO,6956,FAT,DEN,5,933,134,1
496,2091,2571,477991,477992,MQ,2811,DFW,AMA,2,815,70,1
1642,1086,4754,189246,189247,9E,4327,FNT,MSP,7,395,105,0
3811,1228,4580,256180,256181,WN,1615,MDW,BWI,3,1155,110,1
4189,3790,4621,356963,356964,AS,866,KOA,SEA,2,840,337,0
1916,1274,3262,152164,152165,WN,895,BNA,DEN,4,1070,185,1
936,1920,2985,60509,60510,B6,1242,CLT,BOS,6,730,121,0
230,997,2421,179165,179166,WN,1267,MDW,BWI,6,635,110,0
3185,2350,1880,74217,74218,US,1273,PHL,DFW,7,695,226,0
3157,1548,4553,125693,125694,MQ,4347,DTW,ORD,3,615,85,0
